STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
1610,1710,60,2,2,3.0,3.0,2,4
845,915,30,2,4,3.0,2.0,3,4
930,932,2,2,5,1.0,1.0,2,5
933,940,7,2,2,2.0,8.0,1,1
1800,1808,8,2,1,2.0,5.0,1,5
1810,1820,10,2,5,2.0,2.0,5,2
1825,1840,15,2,1,2.0,2.0,1,5
2315,2350,35,1,4,,1.0,3,0
750,830,40,2,4,,1.0,1,0
1430,1500,30,2,4,3.0,6.0,3,5
1210,1225,15,1,4,3.0,4.0,3,5
1745,1800,15,2,5,2.0,2.0,2,2
802,900,58,1,2,1.0,5.0,1,1
1710,1805,55,2,4,3.0,2.0,2,4
1600,1629,29,1,3,,1.0,3,0
2122,2135,13,2,2,3.0,6.0,1,4
920,930,10,1,3,3.0,10.0,2,5
940,950,10,2,4,2.0,2.0,3,5
955,1000,5,2,5,2.0,2.0,3,5
1500,1520,20,1,4,0.0,1.0,4,5
1535,1550,15,2,4,3.0,2.0,3,5
1830,1850,20,2,1,2.0,3.0,1,3
1920,1940,20,1,4,3.0,4.0,3,2
1830,1850,20,1,1,3.0,5.0,1,3
1920,1940,20,1,5,2.0,2.0,4,2
435,555,80,1,4,3.0,3.0,2,4
855,900,5,1,4,1.0,5.0,2,2
915,920,5,2,5,3.0,2.0,2,5
1155,1445,170,2,4,3.0,5.0,3,5
900,950,50,1,4,1.0,1.0,2,1
1430,1515,45,1,4,2.0,6.0,5,5
1615,1640,25,1,4,2.0,3.0,3,5
1650,1715,25,1,2,,1.0,2,0
1430,1500,30,2,4,3.0,2.0,2,5
1615,1645,30,1,1,3.0,6.0,1,1
1135,1145,10,1,1,2.0,3.0,1,5
1155,1157,2,1,3,3.0,5.0,2,5
1455,1505,10,2,2,3.0,3.0,1,5
1510,1525,15,1,4,1.0,1.0,5,5
1545,1600,15,1,5,2.0,2.0,5,5
2000,2005,5,1,4,3.0,2.0,3,2
2010,2025,15,1,4,,1.0,1,0
700,715,15,1,3,,1.0,4,0
1630,1645,15,1,4,3.0,3.0,1,5
630,645,15,1,4,3.0,5.0,2,4
800,815,15,1,4,2.0,2.0,4,4
1630,1715,45,2,2,3.0,4.0,1,1
1730,1800,30,1,5,1.0,1.0,3,2
1930,2000,30,2,1,3.0,4.0,1,3
2016,2035,19,1,1,,1.0,1,0
2230,2245,15,2,3,1.0,3.0,3,3
1730,1800,30,1,5,3.0,2.0,3,2
1930,2000,30,1,4,3.0,3.0,4,2
950,1010,20,2,5,3.0,2.0,2,5
1045,1115,30,1,3,2.0,2.0,3,5
1130,1144,14,1,4,0.0,1.0,5,5
1330,1405,35,1,2,1.0,3.0,1,1
1420,1430,10,1,2,3.0,5.0,1,5
1530,1600,30,1,5,2.0,2.0,4,5
1845,1905,20,1,4,3.0,2.0,3,2
1955,2005,10,2,2,3.0,4.0,1,2
800,845,45,2,4,2.0,2.0,1,1
1000,1020,20,1,3,2.0,3.0,1,5
800,845,45,2,4,2.0,4.0,4,4
1000,1020,20,2,4,3.0,4.0,2,5
1300,1320,20,1,4,2.0,4.0,3,5
1325,1405,40,1,5,3.0,3.0,4,5
1530,1620,50,2,4,2.0,2.0,3,5
1745,1800,15,2,5,,1.0,1,0
1825,1835,10,2,5,1.0,1.0,3,2
1925,1940,15,1,4,3.0,2.0,2,2
1955,2005,10,2,5,1.0,1.0,3,2
2030,2040,10,2,4,2.0,4.0,3,2
710,725,15,2,3,3.0,2.0,3,4
1530,1630,60,1,4,,,2,0
950,1030,40,2,4,3.0,4.0,4,5
1100,1115,15,1,5,1.0,1.0,4,5
1116,1130,14,1,2,3.0,4.0,1,5
1056,1126,30,1,4,1.0,1.0,2,5
1321,1340,19,1,3,0.0,9.0,2,5
1416,1429,13,2,5,1.0,1.0,2,5
1847,1901,14,1,5,3.0,2.0,2,2
2039,2055,16,2,5,0.0,2.0,1,2
1056,1126,30,2,4,3.0,3.0,3,5
1321,1340,19,2,4,3.0,4.0,4,5
1416,1429,13,1,3,1.0,3.0,3,5
1847,1901,14,2,5,2.0,2.0,2,2
2039,2055,16,1,4,1.0,2.0,2,2
1610,1615,5,2,5,2.0,2.0,4,5
1622,1626,4,1,3,3.0,5.0,2,5
1655,1702,7,2,4,2.0,4.0,2,5
1706,1709,3,2,2,3.0,4.0,1,5
1718,1727,9,1,4,3.0,4.0,4,2
2027,2108,41,1,4,,1.0,2,0
1445,1455,10,1,2,3.0,4.0,1,5
1515,1525,10,2,5,1.0,2.0,1,2
1535,1540,5,2,2,3.0,9.0,1,5
1955,2020,25,1,5,2.0,2.0,5,2
830,840,10,2,5,1.0,2.0,2,1
900,930,30,1,4,3.0,2.0,1,5
1200,1205,5,1,4,3.0,5.0,4,5
1330,1335,5,1,4,1.0,2.0,2,5
1715,1745,30,2,2,2.0,3.0,1,1
1805,1815,10,1,4,3.0,5.0,3,2
1905,1908,3,1,4,3.0,4.0,2,2
2000,2003,3,2,1,1.0,6.0,1,3
800,845,45,2,5,2.0,2.0,2,1
930,1015,45,2,4,2.0,5.0,1,1
1100,1115,15,1,4,3.0,3.0,3,5
1600,1615,15,2,4,3.0,3.0,3,5
715,725,10,2,4,1.0,2.0,1,1
745,915,90,1,5,2.0,1.0,4,1
945,1100,75,2,2,3.0,4.0,1,5
845,900,15,2,1,1.0,2.0,1,1
1745,1800,15,2,3,,,2,0
1830,1833,3,2,3,3.0,4.0,2,5
1850,1853,3,1,4,2.0,1.0,3,5
1930,2000,30,2,2,3.0,5.0,1,3
1035,1041,6,2,1,2.0,5.0,1,5
1047,1057,10,2,2,2.0,3.0,1,5
1118,1123,5,1,4,2.0,1.0,3,5
1135,1138,3,1,5,2.0,2.0,2,5
1203,1228,25,1,5,3.0,2.0,3,5
1703,1715,12,2,3,1.0,4.0,1,2
1810,1832,22,1,5,,1.0,3,0
948,1523,335,1,3,,1.0,2,0
709,713,4,1,5,2.0,2.0,1,1
1120,1127,7,2,4,1.0,1.0,1,5
1255,1300,5,1,4,2.0,2.0,3,5
1420,1430,10,2,4,2.0,4.0,3,5
1835,1845,10,1,5,2.0,3.0,4,2
1930,1942,12,2,2,3.0,3.0,1,2
700,710,10,1,4,2.0,4.0,4,1
750,815,25,1,4,2.0,3.0,4,4
1700,1720,20,2,1,2.0,5.0,1,1
847,855,8,1,4,2.0,1.0,4,5
1120,1140,20,1,4,2.0,3.0,3,5
1230,1300,30,2,2,2.0,5.0,1,5
847,855,8,2,4,1.0,3.0,2,1
1120,1140,20,1,5,1.0,2.0,2,2
1230,1300,30,2,4,3.0,4.0,5,5
1703,1710,7,2,4,3.0,5.0,4,5
1717,1724,7,2,4,2.0,2.0,3,5
810,820,10,2,4,3.0,2.0,4,4
835,850,15,2,5,3.0,3.0,4,1
1630,1655,25,2,5,3.0,2.0,3,5
440,520,40,2,1,2.0,4.0,1,1
530,635,65,2,2,2.0,3.0,1,4
1430,1615,105,1,4,3.0,5.0,2,5
1620,1730,70,2,4,2.0,6.0,1,5
600,630,30,1,4,3.0,4.0,3,4
650,720,30,1,4,3.0,4.0,2,4
1400,1410,10,1,5,1.0,1.0,2,2
1420,1430,10,1,4,0.0,5.0,4,2
1930,2030,60,1,4,2.0,4.0,2,3
1230,1245,15,1,4,2.0,2.0,2,5
1255,1315,20,1,4,2.0,2.0,1,5
930,945,15,1,4,1.0,2.0,4,5
950,1000,10,1,4,1.0,4.0,3,2
1130,1145,15,2,3,2.0,4.0,3,5
1205,1220,15,1,5,3.0,5.0,3,5
1535,1545,10,2,5,2.0,2.0,3,5
1546,1600,14,1,4,2.0,6.0,2,5
1730,1745,15,1,4,3.0,3.0,3,2
1746,1800,14,1,5,2.0,2.0,3,2
1930,1950,20,2,4,2.0,4.0,2,2
2015,2025,10,2,5,0.0,1.0,2,2
2026,2035,9,1,2,3.0,4.0,1,2
2055,2110,15,1,4,3.0,4.0,3,2
658,700,2,1,4,2.0,1.0,3,2
1330,1332,2,1,4,3.0,11.0,3,5
1430,1435,5,2,4,2.0,5.0,2,5
1445,1448,3,1,5,2.0,2.0,2,5
1600,1602,2,2,2,2.0,6.0,1,5
1755,1805,10,1,5,3.0,3.0,3,2
1845,1850,5,1,3,3.0,5.0,3,2
1855,1900,5,2,5,1.0,2.0,2,2
1935,1940,5,2,2,3.0,4.0,1,2
2015,2025,10,1,4,1.0,2.0,1,2
2115,2120,5,2,2,3.0,4.0,1,4
640,650,10,2,5,1.0,1.0,2,1
1230,1240,10,2,5,3.0,2.0,5,5
1855,1900,5,2,2,,1.0,1,0
1930,1940,10,1,3,,1.0,3,0
850,901,11,1,1,3.0,4.0,1,1
1020,1023,3,2,5,3.0,3.0,3,5
1040,1045,5,2,3,2.0,4.0,3,5
1603,1609,6,1,5,1.0,2.0,2,2
1709,1714,5,2,4,2.0,3.0,2,5
1729,1736,7,1,4,3.0,4.0,5,5
920,930,10,2,4,2.0,2.0,2,5
935,937,2,1,5,3.0,4.0,5,5
941,947,6,2,4,3.0,4.0,3,5
953,959,6,1,4,1.0,2.0,5,5
1045,1049,4,1,2,2.0,4.0,1,5
1051,1055,4,1,4,2.0,4.0,3,5
1231,1235,4,2,4,3.0,4.0,2,5
1239,1245,6,1,4,2.0,2.0,5,5
1445,1451,6,1,5,3.0,2.0,2,5
1454,1500,6,2,4,2.0,3.0,2,5
1518,1520,2,1,1,2.0,5.0,1,1
1526,1540,14,2,5,2.0,2.0,1,5
722,753,31,1,5,2.0,2.0,4,1
1721,1742,21,2,1,2.0,4.0,1,1
1816,1826,10,1,4,1.0,3.0,5,2
1830,1831,1,1,2,3.0,4.0,1,5
2017,2041,24,2,2,3.0,4.0,1,3
1100,1115,15,1,2,3.0,5.0,1,5
1200,1215,15,2,3,,1.0,3,0
1600,1610,10,2,4,3.0,6.0,1,5
1710,1720,10,1,4,1.0,2.0,2,2
630,700,30,2,5,1.0,1.0,2,1
1100,1130,30,2,4,,,3,0
1100,1115,15,2,2,1.0,5.0,1,5
1200,1215,15,1,5,2.0,1.0,3,5
1430,1500,30,2,1,3.0,4.0,1,1
1505,1530,25,2,5,3.0,2.0,2,5
1710,1730,20,1,2,2.0,5.0,1,1
1750,1810,20,2,5,3.0,5.0,4,2
1845,1910,25,2,5,2.0,2.0,2,2
1915,1945,30,1,5,3.0,2.0,3,2
1710,1730,20,2,4,3.0,3.0,3,2
1750,1810,20,2,5,1.0,1.0,2,2
925,930,5,1,1,2.0,5.0,1,1
1045,1100,15,1,4,3.0,2.0,3,5
1115,1122,7,1,2,3.0,8.0,1,5
1145,1201,16,2,2,3.0,6.0,1,5
600,615,15,2,5,2.0,2.0,4,3
1530,1540,10,2,5,3.0,3.0,3,5
1550,1600,10,1,5,1.0,1.0,3,5
1630,1659,29,2,2,2.0,4.0,1,1
1730,1820,50,1,3,,1.0,3,0
1200,1215,15,2,5,2.0,2.0,3,5
1700,1715,15,2,2,2.0,3.0,1,5
1720,1725,5,1,3,,1.0,4,0
1300,1320,20,2,3,1.0,1.0,4,5
1200,1210,10,2,5,2.0,2.0,4,5
1230,1235,5,1,2,3.0,5.0,1,5
1400,1415,15,2,3,3.0,5.0,2,5
1445,1500,15,2,4,1.0,2.0,4,5
1600,1615,15,1,4,,1.0,2,0
1400,1415,15,1,4,3.0,5.0,3,5
1445,1500,15,1,4,3.0,4.0,4,5
1600,1615,15,1,3,2.0,3.0,4,5
605,640,35,1,4,1.0,3.0,4,4
1540,1630,50,1,5,3.0,2.0,2,5
1800,1810,10,1,3,,1.0,2,0
1840,1848,8,2,3,,1.0,3,0
1800,1810,10,1,4,2.0,4.0,3,2
1840,1848,8,2,1,2.0,4.0,1,2
730,800,30,1,4,,1.0,4,0
1200,1220,20,2,2,2.0,4.0,2,5
1245,1300,15,2,2,3.0,7.0,1,5
730,800,30,2,4,2.0,3.0,3,4
1200,1220,20,1,3,,,3,0
1245,1300,15,2,3,3.0,4.0,1,5
700,730,30,2,3,1.0,1.0,1,4
830,900,30,2,5,2.0,2.0,2,1
920,945,25,1,4,1.0,1.0,1,2
1300,1330,30,1,4,3.0,5.0,5,5
1530,1545,15,2,2,3.0,3.0,1,5
1550,1615,25,1,4,2.0,2.0,3,5
900,945,45,1,5,2.0,2.0,3,1
955,1030,35,2,4,2.0,4.0,3,5
1300,1345,45,1,4,0.0,2.0,4,5
1355,1445,50,1,3,0.0,3.0,3,5
1430,1442,12,2,4,3.0,5.0,4,5
2215,2226,11,1,2,3.0,5.0,1,4
930,945,15,2,4,1.0,1.0,2,2
1100,1125,25,1,4,3.0,5.0,4,5
1630,1635,5,2,4,0.0,3.0,2,2
1715,1725,10,1,4,2.0,2.0,4,2
620,630,10,1,3,3.0,5.0,4,4
631,730,59,2,3,2.0,2.0,3,4
1640,1735,55,2,4,2.0,4.0,5,5
1755,1805,10,2,4,2.0,5.0,4,2
800,900,60,1,2,3.0,5.0,1,1
920,930,10,2,4,3.0,5.0,5,5
950,955,5,1,4,2.0,1.0,4,5
956,1000,4,2,5,3.0,2.0,3,5
1615,1620,5,1,3,3.0,4.0,2,5
1520,1526,6,2,4,2.0,4.0,2,5
1544,1556,12,1,4,1.0,1.0,3,5
1643,1651,8,1,1,3.0,3.0,1,5
1707,1717,10,2,4,3.0,3.0,3,2
1737,1801,24,1,5,2.0,2.0,5,2
1520,1526,6,2,4,3.0,4.0,3,5
1544,1556,12,1,4,,1.0,1,0
1643,1651,8,2,1,2.0,4.0,1,5
1707,1717,10,1,5,1.0,1.0,1,2
1737,1801,24,1,4,2.0,4.0,4,5
1520,1526,6,1,3,2.0,2.0,2,5
1544,1556,12,1,4,,1.0,1,0
1643,1651,8,2,4,1.0,2.0,1,5
1707,1717,10,2,5,2.0,2.0,4,2
1737,1801,24,2,2,,1.0,1,0
1235,1238,3,1,1,3.0,4.0,1,5
1239,1258,19,2,5,2.0,1.0,5,5
1402,1407,5,2,5,2.0,2.0,5,5
1500,1527,27,1,5,3.0,2.0,4,5
1235,1238,3,2,2,,1.0,1,0
1239,1258,19,1,4,3.0,4.0,4,5
1402,1407,5,2,4,3.0,2.0,5,5
1500,1527,27,1,1,3.0,6.0,1,1
600,605,5,1,4,2.0,5.0,4,1
1201,1210,9,1,4,3.0,7.0,1,5
1255,1300,5,1,4,2.0,2.0,5,5
1600,1615,15,1,3,,,3,0
615,625,10,1,1,2.0,5.0,1,1
715,730,15,2,4,2.0,4.0,4,1
1330,1345,15,2,5,3.0,2.0,4,5
1405,1425,20,2,2,2.0,5.0,1,1
635,645,10,1,5,3.0,2.0,5,3
646,657,11,1,3,2.0,2.0,3,4
1530,1540,10,2,5,3.0,2.0,5,5
735,742,7,1,4,2.0,4.0,3,1
743,749,6,2,4,3.0,5.0,4,1
1410,1417,7,2,2,3.0,6.0,1,5
1430,1437,7,2,3,3.0,5.0,2,5
630,645,15,2,4,2.0,2.0,1,4
1425,1440,15,1,5,3.0,2.0,5,5
630,645,15,2,4,0.0,2.0,3,1
1420,1440,20,1,5,3.0,2.0,4,5
735,742,7,2,5,2.0,2.0,5,3
1425,1437,12,1,2,3.0,5.0,2,5
1420,1427,7,1,5,3.0,3.0,4,5
1442,1445,3,1,4,2.0,5.0,5,5
1453,1500,7,2,4,2.0,2.0,4,5
1515,1517,2,1,4,,1.0,3,0
1532,1535,3,2,4,1.0,2.0,3,5
1555,1602,7,2,4,3.0,4.0,4,5
1730,1820,50,1,5,2.0,2.0,5,5
830,850,20,2,2,2.0,4.0,1,1
1000,1140,100,1,2,2.0,5.0,1,5
1215,1345,90,2,4,1.0,2.0,3,5
1415,1430,15,2,5,3.0,2.0,2,5
1445,1500,15,2,2,3.0,5.0,1,5
1500,1515,15,1,5,3.0,3.0,3,5
1630,1700,30,2,4,3.0,5.0,3,5
1500,1515,15,1,4,3.0,4.0,3,5
1630,1700,30,2,2,2.0,9.0,1,1
1500,1515,15,1,4,3.0,5.0,1,5
1630,1700,30,1,3,3.0,4.0,3,4
500,630,90,2,5,2.0,2.0,4,1
1230,1400,90,2,4,2.0,3.0,5,5
1500,1530,30,2,5,3.0,2.0,3,5
1630,1700,30,2,1,3.0,4.0,1,1
1800,1830,30,2,4,3.0,4.0,4,2
2000,2015,15,2,4,3.0,3.0,3,2
2030,2045,15,1,1,2.0,4.0,1,3
845,900,15,1,1,0.0,5.0,1,1
1200,1215,15,1,1,1.0,3.0,1,5
1330,1345,15,2,5,3.0,1.0,2,5
1230,1630,240,2,4,2.0,1.0,3,5
1230,1630,240,1,1,2.0,6.0,1,5
800,830,30,1,3,,,3,0
1030,1100,30,2,2,2.0,3.0,1,5
1200,1215,15,2,1,3.0,6.0,1,5
1220,1330,70,2,4,3.0,5.0,3,5
1430,1500,30,2,4,2.0,4.0,3,5
1700,1730,30,1,4,,1.0,2,0
2100,2200,60,2,4,1.0,1.0,5,3
800,830,30,2,4,3.0,3.0,4,4
930,1130,120,2,5,3.0,2.0,1,5
1330,1400,30,1,5,2.0,1.0,2,5
1350,1403,13,2,4,2.0,4.0,4,5
1448,1457,9,2,4,3.0,3.0,5,5
630,745,75,2,4,2.0,3.0,4,4
1800,1930,90,2,1,2.0,5.0,1,3
1015,1030,15,2,1,3.0,4.0,1,1
1455,1510,15,2,5,2.0,2.0,4,5
700,850,110,1,4,3.0,2.0,2,4
1200,1225,25,1,1,3.0,3.0,1,5
1238,1252,14,2,4,3.0,3.0,2,5
1848,2035,107,2,5,0.0,6.0,3,2
1000,1020,20,2,3,,1.0,3,0
1230,1300,30,1,4,2.0,2.0,4,5
1400,1445,45,2,2,3.0,11.0,1,1
1530,1615,45,2,3,3.0,2.0,3,5
1616,1620,4,1,4,2.0,3.0,1,5
1700,1730,30,2,4,3.0,6.0,3,1
720,728,8,2,5,3.0,2.0,1,1
1230,1240,10,2,4,2.0,2.0,4,5
1310,1320,10,1,5,3.0,2.0,1,5
2030,2037,7,1,5,2.0,2.0,5,2
713,725,12,1,2,3.0,5.0,1,1
730,745,15,1,4,2.0,4.0,3,4
1735,1750,15,1,2,2.0,6.0,1,1
1800,1803,3,2,2,3.0,3.0,1,5
1815,1835,20,2,2,2.0,5.0,1,3
1150,1205,15,2,2,3.0,5.0,1,5
1207,1212,5,2,4,2.0,3.0,2,5
1215,1223,8,1,5,,1.0,2,0
1233,1235,2,1,4,2.0,1.0,3,5
1237,1246,9,2,2,3.0,4.0,1,5
1430,1440,10,1,4,2.0,2.0,4,5
1546,1604,18,1,4,,1.0,1,0
1640,1645,5,2,5,1.0,1.0,2,5
1650,1656,6,1,4,1.0,2.0,1,2
2007,2010,3,1,4,3.0,2.0,2,2
2022,2027,5,2,4,1.0,2.0,3,2
1045,1050,5,1,4,3.0,2.0,3,5
1052,1055,3,2,4,3.0,4.0,2,5
755,805,10,1,4,2.0,1.0,2,4
1125,1135,10,1,2,2.0,4.0,1,5
1625,1640,15,1,4,3.0,4.0,5,5
1835,1840,5,2,5,1.0,2.0,1,2
1855,1910,15,1,5,2.0,2.0,1,2
710,730,20,2,1,2.0,4.0,1,1
1500,1520,20,2,2,3.0,7.0,1,1
1625,1640,15,2,4,2.0,2.0,3,5
1835,1840,5,1,2,3.0,9.0,3,2
1855,1910,15,2,2,,1.0,2,0
710,730,20,1,5,2.0,2.0,4,4
1500,1520,20,1,4,,1.0,1,0
1625,1640,15,2,4,1.0,4.0,1,2
1835,1840,5,1,4,2.0,2.0,5,2
1855,1910,15,2,4,2.0,5.0,2,2
545,715,90,2,2,2.0,8.0,1,1
1115,1130,15,2,5,1.0,2.0,3,5
1245,1255,10,2,4,3.0,4.0,3,5
1330,1345,15,2,1,2.0,3.0,1,5
1630,1827,117,1,2,2.0,6.0,1,5
1030,1045,15,2,2,3.0,4.0,1,5
1200,1215,15,2,5,2.0,2.0,4,5
1245,1300,15,2,4,3.0,5.0,4,5
845,901,16,2,4,2.0,2.0,5,4
1435,1450,15,1,2,2.0,5.0,1,1
1501,1512,11,2,4,3.0,2.0,3,5
1534,1604,30,2,4,2.0,2.0,3,5
1045,1051,6,1,4,2.0,1.0,3,5
1142,1156,14,1,1,3.0,5.0,1,5
815,830,15,2,4,2.0,5.0,5,1
845,850,5,2,2,3.0,3.0,1,1
855,910,15,1,1,3.0,9.0,1,1
940,1000,20,1,2,2.0,5.0,1,1
1045,1100,15,1,5,3.0,2.0,4,5
1230,1240,10,1,2,3.0,7.0,1,5
1245,1255,10,2,4,,,1,0
815,830,15,2,5,2.0,2.0,2,1
845,850,5,2,2,3.0,5.0,1,1
855,910,15,1,5,3.0,2.0,2,2
940,1000,20,1,2,2.0,3.0,1,1
1045,1100,15,1,5,,1.0,2,0
710,730,20,2,4,2.0,1.0,4,4
930,940,10,2,2,1.0,4.0,1,1
950,955,5,2,5,1.0,1.0,2,5
1120,1145,25,2,5,2.0,2.0,2,5
1250,1313,23,2,4,3.0,7.0,2,5
1715,1728,13,2,4,1.0,2.0,1,2
1935,1948,13,2,1,2.0,6.0,1,3
915,930,15,1,5,2.0,1.0,5,5
1035,1045,10,2,5,,,2,0
745,800,15,1,4,2.0,2.0,3,4
1230,1245,15,1,5,,,2,0
1330,1345,15,2,3,2.0,2.0,3,5
1700,1715,15,1,5,2.0,2.0,2,2
900,910,10,1,4,1.0,7.0,2,1
1000,1015,15,2,2,1.0,4.0,1,1
1130,1145,15,1,4,2.0,5.0,4,5
1600,1615,15,1,4,2.0,4.0,1,5
1715,1730,15,1,2,2.0,3.0,1,1
2000,2005,5,2,2,3.0,11.0,1,2
2030,2035,5,1,4,0.0,6.0,1,2
900,910,10,2,4,3.0,5.0,4,5
1000,1015,15,1,4,2.0,6.0,1,5
1130,1140,10,1,4,3.0,5.0,1,5
1600,1615,15,2,2,3.0,4.0,1,5
1730,1745,15,2,3,,1.0,3,0
2005,2035,30,1,4,1.0,3.0,4,2
1015,1035,20,2,2,3.0,4.0,1,1
1057,1105,8,2,4,3.0,4.0,3,5
1135,1218,43,1,4,3.0,2.0,3,5
1303,1335,32,2,5,1.0,4.0,1,2
1015,1035,20,2,3,2.0,2.0,3,5
1057,1105,8,2,4,2.0,3.0,1,5
1135,1218,43,2,2,2.0,5.0,1,5
1300,1335,35,2,5,2.0,2.0,2,5
1210,1220,10,1,2,3.0,6.0,1,5
1229,1239,10,2,1,1.0,4.0,1,5
1800,1801,1,1,2,2.0,5.0,1,5
1001,1015,14,2,5,1.0,2.0,3,2
1100,1131,31,2,4,3.0,7.0,3,5
1401,1431,30,2,4,1.0,2.0,3,5
1531,1601,30,1,4,3.0,5.0,2,5
1731,1801,30,2,5,2.0,3.0,4,2
1901,1915,14,1,5,2.0,2.0,3,2
2001,2011,10,2,4,1.0,2.0,3,2
930,1000,30,2,5,3.0,2.0,3,1
1100,1131,31,2,4,1.0,2.0,1,2
1400,1431,31,2,5,3.0,3.0,3,5
1530,1601,31,1,5,3.0,2.0,2,5
1730,1801,31,1,4,3.0,2.0,3,4
1900,1915,15,1,4,3.0,1.0,3,2
2000,2011,11,1,2,,1.0,3,0
950,1055,65,1,5,1.0,1.0,5,5
1056,1100,4,2,4,2.0,5.0,2,5
1150,1215,25,1,4,1.0,1.0,4,5
1310,1325,15,2,4,2.0,2.0,2,5
1130,1150,20,2,2,3.0,3.0,1,5
1200,1215,15,1,4,2.0,5.0,5,5
1310,1325,15,1,4,3.0,3.0,4,5
545,615,30,1,5,3.0,2.0,2,4
1130,1145,15,1,1,2.0,7.0,1,5
1340,1350,10,2,4,1.0,2.0,3,5
1535,1545,10,2,4,2.0,4.0,1,5
2215,2245,30,2,4,3.0,4.0,4,3
617,646,29,2,4,1.0,2.0,4,4
1410,1420,10,1,2,3.0,7.0,1,1
1421,1445,24,1,5,1.0,1.0,1,2
1630,1645,15,1,5,3.0,1.0,1,5
1650,1700,10,1,4,2.0,6.0,4,5
800,805,5,1,5,3.0,2.0,2,5
1200,1210,10,1,4,1.0,2.0,3,5
1230,1240,10,2,4,3.0,7.0,1,5
1300,1305,5,2,5,2.0,1.0,2,5
1345,1350,5,2,4,2.0,4.0,4,5
1400,1406,6,2,4,2.0,2.0,5,5
1630,1635,5,2,5,1.0,1.0,3,5
700,715,15,2,2,3.0,5.0,1,1
900,915,15,2,4,3.0,4.0,2,5
620,637,17,2,1,2.0,4.0,1,1
1500,1520,20,2,4,1.0,2.0,3,5
600,640,40,1,4,3.0,4.0,3,4
1505,1545,40,2,4,3.0,2.0,3,5
1600,1610,10,2,5,3.0,2.0,5,5
1645,1650,5,2,4,2.0,4.0,5,5
2000,2005,5,1,5,2.0,2.0,5,2
2015,2025,10,1,2,2.0,6.0,1,3
1330,1400,30,1,5,3.0,2.0,3,5
1415,1420,5,2,5,2.0,2.0,1,5
1440,1500,20,2,5,2.0,1.0,4,5
1600,1605,5,2,4,1.0,5.0,3,5
1645,1650,5,1,5,3.0,4.0,3,5
2000,2005,5,1,5,3.0,5.0,2,2
2020,2025,5,2,3,,1.0,4,0
550,600,10,2,5,2.0,2.0,2,4
1000,1005,5,1,4,1.0,1.0,2,2
1055,1100,5,1,4,1.0,1.0,3,5
1500,1505,5,1,2,3.0,4.0,1,5
1330,1331,1,1,2,2.0,2.0,2,5
1500,1505,5,1,2,3.0,3.0,1,5
1330,1400,30,1,4,3.0,4.0,3,5
1415,1420,5,2,4,2.0,3.0,3,5
1445,1500,15,1,4,2.0,2.0,5,5
550,600,10,2,3,3.0,3.0,3,4
1130,1140,10,1,4,0.0,2.0,4,5
1215,1225,10,1,3,1.0,1.0,2,5
1500,1510,10,2,5,1.0,1.0,2,5
1530,1545,15,1,4,3.0,7.0,1,5
1620,1635,15,1,4,,1.0,1,0
710,720,10,2,4,3.0,4.0,2,4
721,755,34,1,3,3.0,4.0,3,4
1130,1145,15,1,2,3.0,3.0,2,5
1230,1255,25,2,2,2.0,9.0,1,1
1710,1755,45,2,4,3.0,4.0,2,4
2010,2040,30,2,5,2.0,2.0,3,3
710,720,10,2,5,3.0,3.0,3,4
1530,1545,15,2,2,3.0,4.0,1,5
1620,1635,15,2,4,3.0,6.0,3,5
710,720,10,1,4,1.0,1.0,3,4
1530,1545,15,1,4,2.0,4.0,3,5
1620,1635,15,1,4,3.0,4.0,3,5
1720,1755,35,1,3,3.0,3.0,2,4
2010,2040,30,1,5,2.0,2.0,1,2
755,810,15,1,2,2.0,6.0,1,1
1657,1716,19,2,4,3.0,4.0,4,5
1838,1847,9,2,4,3.0,2.0,4,2
2006,2014,8,1,3,2.0,3.0,2,2
801,829,28,2,2,2.0,5.0,1,1
1213,1215,2,1,4,2.0,4.0,3,5
1246,1248,2,2,4,2.0,2.0,3,5
1727,1804,37,2,3,2.0,3.0,1,4
530,552,22,1,2,2.0,5.0,1,4
1530,1550,20,1,3,2.0,2.0,4,5
1555,1610,15,1,2,3.0,4.0,1,1
1845,1900,15,1,2,3.0,4.0,1,2
2000,2010,10,2,5,2.0,2.0,3,2
1040,1059,19,1,4,,1.0,1,0
1232,1255,23,1,4,2.0,3.0,2,5
1315,1323,8,1,5,1.0,1.0,2,2
1355,1430,35,2,1,3.0,12.0,1,1
1520,1525,5,2,5,2.0,2.0,3,5
1535,1540,5,2,5,1.0,1.0,3,5
1800,1900,60,2,2,,1.0,2,0
700,710,10,2,4,3.0,5.0,3,1
712,720,8,2,4,3.0,2.0,3,4
1100,1115,15,1,4,3.0,5.0,2,5
1500,1510,10,1,4,3.0,4.0,3,5
1515,1520,5,1,1,2.0,6.0,1,1
1545,1600,15,1,4,2.0,3.0,4,5
700,710,10,1,2,3.0,5.0,1,1
1510,1520,10,2,4,3.0,4.0,3,5
1545,1600,15,1,4,,1.0,1,0
830,915,45,1,4,,1.0,4,0
1730,1815,45,1,2,2.0,6.0,1,1
830,915,45,2,4,2.0,5.0,1,1
930,950,20,2,4,3.0,1.0,3,5
